imagePath,labelId
train\Blueberry___healthy\39a6957f-2837-4a39-bb60-a8a3c155290f___RS_HL 5099.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\f8cc9e54-d484-41f0-978f-44cc661b096a___CREC_HLB 5169.JPG,0
train\Tomato___Bacterial_spot\bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,0
train\Potato___Late_blight\4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,0
"train\Pepper,_bell___healthy\8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,0
train\Soybean___healthy\dfb1f2e3-603c-4a52-94e6-7fae24a3cb09___RS_HL 3964.JPG,0
train\Apple___healthy\53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\5e1dbad1-56fc-4cc5-8855-49418c38604e___UF.Citrus_HLB_Lab 1387.JPG,1
train\Tomato___Late_blight\974a15f0-913a-41ab-b5a4-30015f159902___GHLB2 Leaf 8792.JPG,0
train\Tomato___Late_blight\910c7947-dc38-4cb3-8df5-69bee6796afa___RS_Late.B 6968.JPG,0
train\Squash___Powdery_mildew\75a06aaa-ebce-4429-a2fd-820bd7d4507e___UMD_Powd.M 0139.JPG,0
train\Tomato___Bacterial_spot\c92d6418-adbe-430d-9dcd-bf432490abf5___GCREC_Bact.Sp 3233.JPG,0
train\Tomato___Tomato_mosaic_virus\b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,0
train\Tomato___Leaf_Mold\59dec63f-ae7e-4a24-abd1-3a58f176cf84___Crnl_L.Mold 6604.JPG,0
val\Squash___Powdery_mildew\be2ac1df-f267-4147-b0f5-1c2686debe69___UMD_Powd.M 9929.JPG,1
"train\Pepper,_bell___Bacterial_spot\30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG",0
train\Cherry_(including_sour)___Powdery_mildew\e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409.JPG,0
val\Peach___Bacterial_spot\28eb2a2d-724b-436e-9937-95b97f74f6ac___Rut._Bact.S 1351.JPG,1
train\Soybean___healthy\a6ef7cfa-e411-4fff-945c-e658860318e8___RS_HL 2943.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2450.JPG,0
val\Potato___Late_blight\0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,1
"train\Pepper,_bell___Bacterial_spot\28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG",0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\848f4cab-7ede-494d-8317-e0dc77430a50___UF.GRC_YLCV_Lab 09431.JPG,1
"train\Pepper,_bell___healthy\a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL 8535.JPG",0
train\Strawberry___healthy\ce36f5b8-cffb-49d5-9cf1-e8505de98fc6___RS_HL 1649.JPG,0
train\Corn_(maize)___healthy\c73b4c12-ccbf-4ba9-8dd9-aba377680518___R.S_HL 5497 copy 2.jpg,0
train\Apple___healthy\d8328d5d-be0d-4de4-8f9d-6cf4b2dcc531___RS_HL 5665.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\af169c79-1e80-4022-a1e2-409e6a800fbd___Com.G_SpM_FL 8791.JPG,0
train\Soybean___healthy\5c7a1342-2c8f-48ab-a575-1d3fe4ae6d03___RS_HL 6894.JPG,0
train\Soybean___healthy\cc80f1c8-bfa0-4fbe-a25d-0c508ac13025___RS_HL 5720.JPG,0
train\Tomato___Target_Spot\475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2456f394-fa5a-49fe-a277-1e349c05eeca___UF.GRC_YLCV_Lab 03283.JPG,0
val\Soybean___healthy\90b0dd6d-ec2e-43ee-a7d2-c9d2efb52f47___RS_HL 6241.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,0
train\Tomato___Bacterial_spot\afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,0
val\Soybean___healthy\077dba2d-f181-44bb-8e81-6ac6a540df0f___RS_HL 3714.JPG,1
train\Apple___healthy\42feb98c-4131-453a-b189-5e7c147f3f32___RS_HL 6264.JPG,0
train\Blueberry___healthy\3be70599-901a-4290-9fd9-1cbbdc5b60cc___RS_HL 0537.JPG,0
train\Soybean___healthy\68852af6-4946-48a4-a9d2-4875ffc22698___RS_HL 4797.JPG,0
train\Tomato___Septoria_leaf_spot\18b450ff-ae57-4873-9c73-7ebef0b659cd___Matt.S_CG 0953.JPG,0
val\Soybean___healthy\e703758b-a29c-428c-b0da-80f9e052952d___RS_HL 4119.JPG,1
train\Tomato___Target_Spot\1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131.JPG,0
train\Peach___Bacterial_spot\4039ba07-3157-4192-9a77-876b3a0f2e55___Rutg._Bact.S 1192.JPG,0
train\Soybean___healthy\2b3551c3-835f-4051-aa8e-e673c8b7dbf3___RS_HL 3867.JPG,0
train\Tomato___Bacterial_spot\39d2634e-789c-4fdb-bbe7-1c03e04d91b8___GCREC_Bact.Sp 5763.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ffb3e443-2dd3-4be2-9c2a-2d58739935f1___UF.Citrus_HLB_Lab 0784.JPG,0
train\Squash___Powdery_mildew\dbe93e87-7ecf-42db-a718-5d70e8640887___UMD_Powd.M 0304.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b69afe5d-8ac9-48ba-af9a-b37f8ac5f36d___YLCV_GCREC 2530.JPG,0
val\Grape___Black_rot\83583a39-fa21-4c4c-af8e-df675210eb91___FAM_B.Rot 3560.JPG,1
val\Tomato___healthy\84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,1
train\Squash___Powdery_mildew\ee65446c-7108-4a29-8c6b-673ca931dac8___MD_Powd.M 0894.JPG,0
train\Apple___Apple_scab\453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.JPG,0
train\Potato___Early_blight\677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0
train\Blueberry___healthy\ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5edf5c4-d6d0-43da-8ffe-12f18faa0b59___YLCV_GCREC 2174.JPG,0
train\Tomato___healthy\574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,0
train\Squash___Powdery_mildew\eeda27bb-9a07-4525-b4cf-1b372723ac98___UMD_Powd.M 0302.JPG,0
train\Tomato___healthy\ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\093416cf-8e82-42d0-a462-f8e99087bef5___UF.Citrus_HLB_Lab 0126.JPG,0
val\Blueberry___healthy\585ceeb4-35ea-4b78-96ef-b55a9ea33877___RS_HL 0759.JPG,1
train\Cherry_(including_sour)___healthy\cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788.JPG,0
train\Soybean___healthy\d5065e12-1c09-446b-ade2-c1c8c719f8bc___RS_HL 4179.JPG,0
"train\Pepper,_bell___healthy\d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG",0
train\Blueberry___healthy\ae75ae2b-06bd-4397-bb2d-5f937bda687d___RS_HL 2645.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\4b0d51f4-6741-471d-9422-d5d3f7c4f79b___CREC_HLB 4290.JPG,1
val\Cherry_(including_sour)___Powdery_mildew\2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,1
