imagePath,labelId
train\Grape___Esca_(Black_Measles)\fd008387-18f9-4731-a60f-38fc8790d58c___FAM_B.Msls 4208.JPG,0
train\Squash___Powdery_mildew\00e1748e-0870-4b07-ae4a-2eac687e3f54___MD_Powd.M 0402.JPG,0
train\Strawberry___healthy\b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681.JPG,0
train\Soybean___healthy\24345c26-0396-44fd-8d23-11a9414f428d___RS_HL 6182.JPG,0
train\Apple___healthy\ed921a4f-b7a5-4086-bcab-cbfe7a97d053___RS_HL 7449.JPG,0
train\Squash___Powdery_mildew\d174d264-724a-4b87-a51b-b4100c045a70___MD_Powd.M 0995.JPG,0
train\Corn_(maize)___healthy\dc54c33e-cef2-44ae-85ff-c393d4b98cae___R.S_HL 0595.JPG,0
train\Tomato___Late_blight\7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,0
train\Soybean___healthy\67f7b60c-b89a-4609-8886-cfeada6db30d___RS_HL 4896.JPG,0
train\Strawberry___Leaf_scorch\bcd62227-c477-4cbf-9a55-b6c048f8bd0a___RS_L.Scorch 1221.JPG,0
"train\Pepper,_bell___healthy\dc4eacfe-7ead-4851-8a6c-e35b0e7acdd2___JR_HL 5812.JPG",0
train\Tomato___Late_blight\a6876e29-dc0f-4716-bd3c-eedc9f45cf70___GHLB_PS Leaf 41 Day 18.jpg,0
train\Soybean___healthy\e6dfa315-08c3-4c1b-acf9-fb0d0559c58e___RS_HL 4200.JPG,0
train\Tomato___Bacterial_spot\dfa62ef3-e71a-49c9-b3fc-6b1c72fa3408___GCREC_Bact.Sp 3176.JPG,0
train\Potato___Early_blight\6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,0
train\Tomato___Septoria_leaf_spot\f83c5c25-a744-4f98-b2b3-1c1138759929___Matt.S_CG 0808.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\97d91e39-2c36-44ee-b9a6-a8601153abca___Com.G_SpM_FL 1615.JPG,0
val\Apple___Apple_scab\7e2bacbd-f92b-417e-879f-002f3862718c___FREC_Scab 3374.JPG,1
train\Apple___healthy\430fd7d8-9390-411c-b849-e421cf11f7a7___RS_HL 7314.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2a85bda5-5e56-48d7-afd1-a70a3b9f4bf5___CREC_HLB 6640.JPG,0
val\Peach___Bacterial_spot\4f4a30b9-e492-413a-9bf1-29666283e7a4___Rutg._Bact.S 1552.JPG,1
train\Potato___Early_blight\49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,0
val\Grape___Black_rot\562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372.JPG,1
train\Peach___Bacterial_spot\ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S 2240.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\86e814f6-3dae-460d-a170-ca697f125e74___UF.Citrus_HLB_Lab 9675.JPG,0
train\Soybean___healthy\6e57f7cf-4049-45db-a7e0-83020373a865___RS_HL 5251.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\48ec4c7d-8942-4b41-848e-1776036b0386___UF.GRC_YLCV_Lab 01331.JPG,0
train\Blueberry___healthy\6e5fc517-e2aa-4f1c-8660-41159cdf6c90___RS_HL 0406.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\cd5b2229-4131-4e14-a4e3-7b0194334707___FREC_Pwd.M 5162.JPG,0
val\Potato___Late_blight\c5ff46d5-8f49-409f-b3c1-9a1a25418f47___RS_LB 2596.JPG,1
val\Raspberry___healthy\a37f34f7-022d-461a-8a3d-95f5cd774e35___Mary_HL 9155.JPG,1
val\Tomato___Septoria_leaf_spot\325ed9c5-08df-49cd-9317-1e3364a3687e___Matt.S_CG 7773.JPG,1
val\Tomato___healthy\5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL Leaf 209.1.JPG,1
train\Tomato___Target_Spot\33af0d83-bbdd-4617-b5ba-e30b1f2f1101___Com.G_TgS_FL 9976.JPG,0
train\Apple___healthy\3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ec4e98af-9c49-470a-a49d-a5fe3fa77c13___CREC_HLB 7208.JPG,0
train\Strawberry___Leaf_scorch\a8a746ee-d8c4-48c6-8601-cd72e7bbf235___RS_L.Scorch 9930.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2e8ec372-d270-4eab-9fc9-e2c710f4a00d___CREC_HLB 3889.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d4c5388d-0347-4754-94ff-c54f9e3f4a49___FAM_L.Blight 1415.JPG,0
train\Tomato___Early_blight\ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,0
train\Grape___Esca_(Black_Measles)\fba221e7-a216-434f-9d97-13b6e8cf2f7d___FAM_B.Msls 4332.JPG,0
val\Potato___Early_blight\0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,1
train\Blueberry___healthy\0a818f22-929b-4ef8-bcdb-ac86e909ba26___RS_HL 5438.JPG,0
train\Soybean___healthy\61dae5c4-d07a-4488-9cf1-95ac08e28a97___RS_HL 5791.JPG,0
train\Tomato___Bacterial_spot\35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,0
val\Grape___Esca_(Black_Measles)\35879ac5-ac50-40ff-a7fd-34740981ee40___FAM_B.Msls 1121.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652.JPG,0
train\Apple___healthy\8acb2f43-d1ff-4a60-8462-04e578be3be2___RS_HL 7753.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,1
